# Estimated per-script runtime weights (seconds) for git-compat sharding
# Source run: https://github.com/bit-vcs/bit/actions/runs/22624499312
# Generated: 2026-03-03 (shards 1,2 measured from run 22629535739; shard 3 estimated)
t6419-merge-ignorecase.sh	2
t6421-merge-partial-clone.sh	3
t6422-merge-rename-corner-cases.sh	13
t6423-merge-rename-directories.sh	1
t6424-merge-unrelated-index-changes.sh	4
t6425-merge-rename-delete.sh	2
t6426-merge-skip-unneeded-updates.sh	6
t6427-diff3-conflict-markers.sh	4
t6428-merge-conflicts-sparse.sh	1
t6429-merge-sequence-rename-caching.sh	5
t6430-merge-recursive.sh	6
t6431-merge-criscross.sh	2
t6432-merge-recursive-space-options.sh	2
t6433-merge-toplevel.sh	1
t6434-merge-recursive-rename-options.sh	2
t6435-merge-sparse.sh	2
t6436-merge-overwrite.sh	3
t6437-submodule-merge.sh	4
t6438-submodule-directory-file-conflicts.sh	1
t6439-merge-co-error-msgs.sh	2
t6500-gc.sh	8
t6501-freshen-objects.sh	3
t6600-test-reach.sh	20
t6601-path-walk.sh	1
t6700-tree-depth.sh	3
t7001-mv.sh	7
t7002-mv-sparse-checkout.sh	4
t7003-filter-branch.sh	8
t7004-tag.sh	17
t7005-editor.sh	2
t7006-pager.sh	1
t7007-show.sh	3
t7008-filter-branch-null-sha1.sh	2
t7010-setup.sh	2
t7011-skip-worktree-reading.sh	2
t7012-skip-worktree-writing.sh	1
t7030-verify-tag.sh	2
t7031-verify-tag-signed-ssh.sh	3
t7060-wtstatus.sh	4
t7061-wtstatus-ignore.sh	3
t7062-wtstatus-ignorecase.sh	1
t7063-status-untracked-cache.sh	11
t7064-wtstatus-pv2.sh	3
t7101-reset-empty-subdirs.sh	2
t7102-reset.sh	7
t7103-reset-bare.sh	1
t7104-reset-hard.sh	2
t7105-reset-patch.sh	2
t7106-reset-unborn-branch.sh	2
t7107-reset-pathspec-file.sh	2
t7110-reset-merge.sh	1
t7111-reset-table.sh	5
t7112-reset-submodule.sh	31
t7113-post-index-change-hook.sh	2
t7201-co.sh	6
t7300-clean.sh	10
t7301-clean-interactive.sh	2
t7400-submodule-basic.sh	11
t7401-submodule-summary.sh	3
t7402-submodule-rebase.sh	2
t7403-submodule-sync.sh	1
t7406-submodule-update.sh	10
t7407-submodule-foreach.sh	6
t7408-submodule-reference.sh	3
t7409-submodule-detached-work-tree.sh	2
t7411-submodule-config.sh	1
t7412-submodule-absorbgitdirs.sh	2
t7413-submodule-is-active.sh	3
t7414-submodule-mistakes.sh	2
t7416-submodule-dash-url.sh	3
t7417-submodule-path-url.sh	1
t7418-submodule-sparse-gitmodules.sh	2
t7419-submodule-set-branch.sh	3
t7420-submodule-set-url.sh	2
t7421-submodule-summary-add.sh	2
t7422-submodule-output.sh	1
t7423-submodule-symlinks.sh	2
t7424-submodule-mixed-ref-formats.sh	3
t7500-commit-template-squash-signoff.sh	7
t7501-commit-basic-functionality.sh	7
t7502-commit-porcelain.sh	10
t7503-pre-commit-and-pre-merge-commit-hooks.sh	4
t7504-commit-msg-hook.sh	4
t7505-prepare-commit-msg-hook.sh	6
t7506-status-submodule.sh	5
t7507-commit-verbose.sh	1
t7508-status.sh	8
t7509-commit-authorship.sh	2
t7510-signed-commit.sh	3
t7511-status-index.sh	3
t7512-status-help.sh	12
t7513-interpret-trailers.sh	1
t7514-commit-patch.sh	1
t7515-status-symlinks.sh	2
t7516-commit-races.sh	2
t7517-per-repo-email.sh	4
t7518-ident-corner-cases.sh	1
t7519-status-fsmonitor.sh	11
t7520-ignored-hook-warning.sh	2
t7521-ignored-mode.sh	2
t7524-commit-summary.sh	2
t7525-status-rename.sh	1
t7526-commit-pathspec-file.sh	2
t7527-builtin-fsmonitor.sh	2
t7528-signed-commit-ssh.sh	5
t7600-merge.sh	12
t7601-merge-pull-config.sh	1
t7602-merge-octopus-many.sh	5
t7603-merge-reduce-heads.sh	4
t7604-merge-custom-message.sh	5
t7605-merge-resolve.sh	2
t7606-merge-custom.sh	1
t7607-merge-state.sh	2
t7608-merge-messages.sh	3
t7609-mergetool--lib.sh	1
t7610-mergetool.sh	4
t7611-merge-abort.sh	1
t7612-merge-verify-signatures.sh	3
t7614-merge-signoff.sh	2
t7615-diff-algo-with-mergy-operations.sh	2
t7700-repack.sh	15
t7701-repack-unpack-unreachable.sh	1
t7702-repack-cyclic-alternate.sh	2
t7703-repack-geometric.sh	16
t7704-repack-cruft.sh	57
t7810-grep.sh	13
t7811-grep-open.sh	1
t7812-grep-icase-non-ascii.sh	1
t7813-grep-icase-iso.sh	2
t7815-grep-binary.sh	2
t7814-grep-recurse-submodules.sh	6
t7816-grep-binary-pattern.sh	1
t7817-grep-sparse-checkout.sh	2
t7800-difftool.sh	15
t7900-maintenance.sh	10
t5000-tar-tree.sh	5
t5001-archive-attr.sh	1
t5002-archive-attr-pattern.sh	2
t5003-archive-zip.sh	4
t5004-archive-corner-cases.sh	3
t5100-mailinfo.sh	2
t5150-request-pull.sh	4
t5200-update-server-info.sh	1
t5300-pack-object.sh	146
t5301-sliding-window.sh	2
t5302-pack-index.sh	48
t5303-pack-corruption-resilience.sh	7
t5304-prune.sh	3
t5305-include-tag.sh	3
t5306-pack-nobase.sh	1
t5307-pack-missing-commit.sh	2
t5308-pack-detect-duplicates.sh	2
t5309-pack-delta-cycles.sh	2
t5310-pack-bitmaps.sh	24
t5311-pack-bitmaps-shallow.sh	1
t5312-prune-corruption.sh	2
t5313-pack-bounds-checks.sh	2
t5314-pack-cycle-detection.sh	2
t5315-pack-objects-compression.sh	2
t5316-pack-delta-depth.sh	1
t5317-pack-objects-filter-objects.sh	4
t5318-commit-graph.sh	14
t5319-multi-pack-index.sh	8
t5320-delta-islands.sh	2
t5321-pack-large-objects.sh	2
t5322-pack-objects-sparse.sh	3
t5323-pack-redundant.sh	1
t5324-split-commit-graph.sh	10
t5325-reverse-index.sh	3
t5326-multi-pack-bitmaps.sh	25
t5327-multi-pack-bitmaps-rev.sh	16
t5328-commit-graph-64bit-time.sh	4
t5329-pack-objects-cruft.sh	20
t5330-no-lazy-fetch-with-commit-graph.sh	2
t5331-pack-objects-stdin.sh	6
t5332-multi-pack-reuse.sh	1
t5333-pseudo-merge-bitmaps.sh	10
t5334-incremental-multi-pack-index.sh	3
t5351-unpack-large-objects.sh	19
t5400-send-pack.sh	13
t5401-update-hooks.sh	3
t5402-post-merge-hook.sh	1
t5403-post-checkout-hook.sh	2
t5404-tracking-branches.sh	2
t5405-send-pack-rewind.sh	2
t5406-remote-rejects.sh	2
t5407-post-rewrite-hook.sh	1
t5408-send-pack-stdin.sh	3
t5409-colorize-remote-messages.sh	2
t5410-receive-pack.sh	3
t5411-proc-receive-hook.sh	19
t5500-fetch-pack.sh	22
t5501-fetch-push-alternates.sh	8
t5502-quickfetch.sh	1
t5503-tagfollow.sh	3
t5504-fetch-receive-strict.sh	4
t5505-remote.sh	14
t5506-remote-groups.sh	3
t5507-remote-environment.sh	2
t5509-fetch-push-namespaces.sh	1
t5510-fetch.sh	95
t5511-refspec.sh	6
t5512-ls-remote.sh	4
t5513-fetch-track.sh	2
t5514-fetch-multiple.sh	6
t5515-fetch-merge-logic.sh	17
t5516-fetch-push.sh	36
t5517-push-mirror.sh	1
t5518-fetch-exit-status.sh	2
t5519-push-alternates.sh	2
t5520-pull.sh	9
t5521-pull-options.sh	5
t5522-pull-symlink.sh	2
t5523-push-upstream.sh	1
t5524-pull-msg.sh	2
t5525-fetch-tagopt.sh	2
t5526-fetch-submodules.sh	5
t5527-fetch-odd-refs.sh	2
t5528-push-default.sh	13
t5529-push-errors.sh	1
t5530-upload-pack-error.sh	2
t5531-deep-submodule-push.sh	5
t5532-fetch-proxy.sh	2
t5533-push-cas.sh	1
t5534-push-signed.sh	5
t5535-fetch-push-symref.sh	2
t5536-fetch-conflicts.sh	1
t5537-fetch-shallow.sh	4
t5538-push-shallow.sh	3
t5539-fetch-http-shallow.sh	3
t5540-http-push-webdav.sh	2
t5541-http-push-smart.sh	7
t5542-push-http-shallow.sh	3
t5543-atomic-push.sh	1
t5544-pack-objects-hook.sh	2
t5545-push-options.sh	5
t5546-receive-limits.sh	3
t5547-push-quarantine.sh	2
t5548-push-porcelain.sh	1
t5549-fetch-push-http.sh	3
t5550-http-fetch-dumb.sh	9
t5551-http-fetch-smart.sh	13
t5552-skipping-fetch-negotiator.sh	5
t5553-set-upstream.sh	1
t5554-noop-fetch-negotiator.sh	2
t5555-http-smart-common.sh	3
t5557-http-get.sh	1
t5558-clone-bundle-uri.sh	3
t5559-http-fetch-smart-http2.sh	1
t5560-http-backend-noserver.sh	2
t5561-http-backend.sh	3
t5562-http-backend-content-length.sh	2
t5563-simple-http-auth.sh	4
t5564-http-proxy.sh	1
t5565-push-multiple.sh	2
t5570-git-daemon.sh	3
t5571-pre-push-hook.sh	4
t5572-pull-submodule.sh	29
t5573-pull-verify-signatures.sh	3
t5574-fetch-output.sh	1
t5580-unc-paths.sh	1
t5581-http-curl-verbose.sh	2
t5582-fetch-negative-refspec.sh	4
t5583-push-branches.sh	2
t5600-clone-fail-cleanup.sh	1
t5601-clone.sh	11
t5602-clone-remote-exec.sh	1
t5603-clone-dirname.sh	3
t5604-clone-reference.sh	4
t5605-clone-local.sh	3
t5606-clone-options.sh	1
t5607-clone-bundle.sh	3
t5608-clone-2gb.sh	2
t5609-clone-branch.sh	2
t5610-clone-detached.sh	2
t5611-clone-config.sh	1
t5612-clone-refspec.sh	3
t5613-info-alternate.sh	2
t5614-clone-submodules-shallow.sh	2
t5615-alternate-env.sh	2
t5616-partial-clone.sh	17
t5617-clone-submodules-remote.sh	1
t5618-alternate-refs.sh	2
t5619-clone-local-ambiguous-transport.sh	2
t5620-backfill.sh	4
t5621-clone-revision.sh	2
t5700-protocol-v1.sh	1
t5701-git-serve.sh	3
t5702-protocol-v2.sh	4
t5703-upload-pack-ref-in-want.sh	7
t5704-protocol-violations.sh	2
t5705-session-id-in-capabilities.sh	3
t5710-promisor-remote-capability.sh	1
t5730-protocol-v2-bundle-uri-file.sh	2
t5731-protocol-v2-bundle-uri-git.sh	3
t5732-protocol-v2-bundle-uri-http.sh	3
t5750-bundle-uri-parse.sh	2
t5801-remote-helpers.sh	1
t5802-connect-helper.sh	2
t5810-proto-disable-local.sh	4
t5811-proto-disable-git.sh	3
t5812-proto-disable-http.sh	4
t5813-proto-disable-ssh.sh	1
t5814-proto-disable-ext.sh	2
t5815-submodule-protos.sh	2
t5900-repo-selection.sh	3
t2400-worktree-add.sh	31
t2401-worktree-prune.sh	2
t2402-worktree-list.sh	1
t2403-worktree-move.sh	3
t2404-worktree-config.sh	2
t2405-worktree-submodule.sh	2
t2406-worktree-repair.sh	5
t2407-worktree-heads.sh	1
t0002-gitfile.sh	2
t0003-attributes.sh	4
t0004-unwritable.sh	2
t0005-signals.sh	2
t0006-date.sh	1
t0007-git-var.sh	2
t0008-ignores.sh	5
t0010-racy-git.sh	7
t0013-sha1dc.sh	2
t0014-alias.sh	2
t0017-env-helper.sh	2
t0018-advice.sh	1
t0019-json-writer.sh	2
t0020-crlf.sh	4
t0021-conversion.sh	9
t0022-crlf-rename.sh	2
t0023-crlf-am.sh	1
t0024-crlf-archive.sh	1
t0025-crlf-renormalize.sh	2
t0026-eol-config.sh	2
t0027-auto-crlf.sh	20
t0028-working-tree-encoding.sh	3
t0029-core-unsetenvvars.sh	1
t0030-stripspace.sh	2
t0033-safe-directory.sh	4
t0034-root-safe-directory.sh	2
t0035-safe-bare-repository.sh	2
t0040-parse-options.sh	1
t0041-usage.sh	2
t0050-filesystem.sh	2
t0051-windows-named-pipe.sh	2
t0052-simple-ipc.sh	15
t0055-beyond-symlinks.sh	2
t0056-git-C.sh	1
t0060-path-utils.sh	3
t0061-run-command.sh	2
t0062-revision-walking.sh	2
t0066-dir-iterator.sh	2
t0067-parse_pathspec_file.sh	1
t0068-for-each-repo.sh	2
t0070-fundamental.sh	2
t0071-sort.sh	2
t0080-unit-test-output.sh	2
t0081-find-pack.sh	1
t0090-cache-tree.sh	4
t0091-bugreport.sh	2
t0092-diagnose.sh	2
t0095-bloom.sh	2
t0100-previous.sh	1
t0101-at-syntax.sh	2
t0200-gettext-basic.sh	2
t0201-gettext-fallbacks.sh	2
t0202-gettext-perl.sh	2
t0203-gettext-setlocale-sanity.sh	1
t0204-gettext-reencode-sanity.sh	1
t0210-trace2-normal.sh	2
t0211-trace2-perf.sh	4
t0212-trace2-event.sh	2
t0300-credentials.sh	1
t0301-credential-cache.sh	1
t0302-credential-store.sh	2
t0303-credential-external.sh	4
t0410-partial-clone.sh	14
t0411-clone-from-partial.sh	2
t0500-progress-display.sh	2
t0600-reffiles-backend.sh	5
t0601-reffiles-pack-refs.sh	1
t0602-reffiles-fsck.sh	7
t0610-reftable-basics.sh	10
t0611-reftable-httpd.sh	1
t0612-reftable-jgit-compatibility.sh	1
t0613-reftable-write-options.sh	3
t0614-reftable-fsck.sh	2
t1000-read-tree-m-3way.sh	6
t1001-read-tree-m-2way.sh	1
t1002-read-tree-m-u-2way.sh	6
t1003-read-tree-prefix.sh	2
t1004-read-tree-m-u-wf.sh	4
t1005-read-tree-reset.sh	3
t1008-read-tree-overlay.sh	1
t1009-read-tree-new-index.sh	1
t1010-mktree.sh	2
t1011-read-tree-sparse-checkout.sh	5
t1012-read-tree-df.sh	2
t1013-read-tree-submodule.sh	26
t1014-read-tree-confusing.sh	1
t1015-read-index-unmerged.sh	2
t1016-compatObjectFormat.sh	9
t1020-subdirectory.sh	3
t1022-read-tree-partial-clone.sh	2
t1050-large.sh	23
t1051-large-conversion.sh	1
t1060-object-corruption.sh	2
t1090-sparse-checkout-scope.sh	2
t1091-sparse-checkout-builtin.sh	6
t1092-sparse-checkout-compatibility.sh	9
t1100-commit-tree-options.sh	2
t1301-shared-repo.sh	1
t1302-repo-version.sh	2
t1303-wacky-config.sh	2
t1304-default-acl.sh	2
t1305-config-include.sh	3
t1306-xdg-files.sh	1
t1307-config-blob.sh	2
t1308-config-set.sh	2
t1309-early-config.sh	2
t1310-config-default.sh	2
t1311-config-optional.sh	1
t1350-config-hooks-path.sh	2
t1402-check-ref-format.sh	2
t1404-update-ref-errors.sh	4
t1405-main-ref-store.sh	2
t1406-submodule-ref-store.sh	1
t1407-worktree-ref-store.sh	2
t1408-packed-refs.sh	2
t1409-avoid-packing-refs.sh	2
t1410-reflog.sh	8
t1411-reflog-show.sh	1
t1412-reflog-loop.sh	2
t1413-reflog-detach.sh	2
t1414-reflog-walk.sh	3
t1415-worktree-refs.sh	3
t1416-ref-transaction-hooks.sh	1
t1417-reflog-updateref.sh	3
t1418-reflog-exists.sh	2
t1419-exclude-refs.sh	2
t1420-lost-found.sh	2
t1421-reflog-write.sh	1
t1422-show-ref-exists.sh	2
t1430-bad-ref-name.sh	4
t1450-fsck.sh	12
t1451-fsck-buffer.sh	3
t1460-refs-migrate.sh	9
t1461-refs-list.sh	11
t1462-refs-exists.sh	2
t1463-refs-optimize.sh	8
t1501-work-tree.sh	1
t1502-rev-parse-parseopt.sh	2
t1503-rev-parse-verify.sh	2
t1504-ceiling-dirs.sh	3
t1505-rev-parse-last.sh	2
t1506-rev-parse-diagnosis.sh	1
t1507-rev-parse-upstream.sh	4
t1508-at-combinations.sh	4
t1509-root-work-tree.sh	2
t1510-repo-setup.sh	8
t1511-rev-parse-caret.sh	3
t1512-rev-parse-disambiguation.sh	1
t1513-rev-parse-prefix.sh	2
t1514-rev-parse-push.sh	3
t1515-rev-parse-outside-repo.sh	2
t1517-outside-repo.sh	8
t1600-index.sh	1
t1601-index-bogus.sh	1
t1700-split-index.sh	4
t1701-racy-split-index.sh	23
t1800-hook.sh	2
t1900-repo.sh	2
t1901-repo-structure.sh	1
t2000-conflict-when-checking-files-out.sh	2
t2002-checkout-cache-u.sh	2
t2003-checkout-cache-mkdir.sh	2
t2004-checkout-cache-temp.sh	2
t2005-checkout-index-symlinks.sh	1
t2007-checkout-symlink.sh	2
t2008-checkout-subdir.sh	2
t2009-checkout-statinfo.sh	2
t2010-checkout-ambiguous.sh	2
t2011-checkout-invalid-head.sh	1
t2012-checkout-last.sh	5
t2013-checkout-submodule.sh	27
t2015-checkout-unborn.sh	2
t2016-checkout-patch.sh	3
t2017-checkout-orphan.sh	3
t2018-checkout-branch.sh	1
t2019-checkout-ambiguous-ref.sh	2
t2020-checkout-detach.sh	5
t2021-checkout-overwrite.sh	2
t2022-checkout-paths.sh	2
t2023-checkout-m.sh	1
t2024-checkout-dwim.sh	4
t2025-checkout-no-overlay.sh	2
t2026-checkout-pathspec-file.sh	3
t2027-checkout-track.sh	2
t2030-unresolve-info.sh	1
t2050-git-dir-relative.sh	1
t2070-restore.sh	3
t2071-restore-patch.sh	3
t2072-restore-pathspec-file.sh	3
t2080-parallel-checkout-basics.sh	1
t2081-parallel-checkout-collisions.sh	1
t2082-parallel-checkout-attributes.sh	3
t2100-update-cache-badpath.sh	2
t2101-update-index-reupdate.sh	2
t2102-update-index-symlinks.sh	1
t2103-update-index-ignore-missing.sh	2
t2104-update-index-skip-worktree.sh	2
t2105-update-index-gitfile.sh	2
t2106-update-index-assume-unchanged.sh	2
t2107-update-index-basic.sh	1
t2108-update-index-refresh-racy.sh	2
t2200-add-update.sh	3
t2201-add-update-typechange.sh	2
t2202-add-addremove.sh	2
t2203-add-intent.sh	1
t2204-add-ignored.sh	3
t2205-add-worktree-config.sh	2
t2300-cd-to-toplevel.sh	2
t2500-untracked-overwriting.sh	5
t2501-cwd-empty.sh	1
t3006-ls-files-long.sh	1
t3007-ls-files-recurse-submodules.sh	3
t3008-ls-files-lazy-init-name-hash.sh	2
t3009-ls-files-others-nonsubmodule.sh	2
t3010-ls-files-killed-modified.sh	1
t3011-common-prefixes-and-directory-traversal.sh	2
t3012-ls-files-dedup.sh	2
t3013-ls-files-format.sh	2
t3020-ls-files-error-unmatch.sh	2
t3040-subprojects-basic.sh	1
t3050-subprojects-fetch.sh	2
t3060-ls-files-with-tree.sh	2
t3070-wildmatch.sh	12
t3102-ls-tree-wildcards.sh	2
t3206-range-diff.sh	2
t3207-branch-submodule.sh	1
t3211-peel-ref.sh	1
t3300-funny-names.sh	2
t3301-notes.sh	15
t3302-notes-index-expensive.sh	8
t3303-notes-subtrees.sh	6
t3304-notes-mixed.sh	2
t3305-notes-fanout.sh	20
t3306-notes-prune.sh	3
t3307-notes-man.sh	1
t3308-notes-merge.sh	3
t3309-notes-merge-auto-resolve.sh	5
t3310-notes-merge-manual-resolve.sh	3
t3311-notes-merge-fanout.sh	3
t3320-notes-merge-worktrees.sh	2
t3321-notes-stripspace.sh	1
t3400-rebase.sh	8
t3401-rebase-and-am-rename.sh	3
t3402-rebase-merge.sh	3
t3403-rebase-skip.sh	3
t3404-rebase-interactive.sh	7
t3405-rebase-malformed.sh	1
t3406-rebase-message.sh	6
t3407-rebase-abort.sh	3
t3408-rebase-multi-line.sh	2
t3409-rebase-environ.sh	2
t3412-rebase-root.sh	1
t3413-rebase-hook.sh	3
t3415-rebase-autosquash.sh	8
t3416-rebase-onto-threedots.sh	5
t3417-rebase-whitespace-fix.sh	2
t3418-rebase-continue.sh	19
t3419-rebase-patch-id.sh	1
t3420-rebase-autostash.sh	7
t3421-rebase-topology-linear.sh	1
t3422-rebase-incompatible-options.sh	5
t3423-rebase-reword.sh	2
t3424-rebase-empty.sh	4
t3425-rebase-topology-merges.sh	5
t3426-rebase-submodule.sh	14
t3427-rebase-subtree.sh	1
t3428-rebase-signoff.sh	2
t3429-rebase-edit-todo.sh	2
t3430-rebase-merges.sh	4
t3431-rebase-fork-point.sh	7
t3432-rebase-fast-forward.sh	46
t3433-rebase-across-mode-change.sh	2
t3434-rebase-i18n.sh	3
t3435-rebase-gpg-sign.sh	1
t3436-rebase-more-options.sh	2
t3437-rebase-fixup-options.sh	4
t3438-rebase-broken-files.sh	3
t3500-cherry.sh	2
t3501-revert-cherry-pick.sh	1
t3502-cherry-pick-merge.sh	2
t3503-cherry-pick-root.sh	2
t3504-cherry-pick-rerere.sh	2
t3505-cherry-pick-empty.sh	3
t3506-cherry-pick-ff.sh	1
t3507-cherry-pick-conflict.sh	7
t3508-cherry-pick-many-commits.sh	4
t3509-cherry-pick-merge-df.sh	2
t3510-cherry-pick-sequence.sh	4
t3511-cherry-pick-x.sh	3
t3512-cherry-pick-submodule.sh	8
t3513-revert-submodule.sh	8
t3514-cherry-pick-revert-gpg.sh	1
t3600-rm.sh	6
t3601-rm-pathspec-file.sh	2
t3602-rm-sparse-checkout.sh	3
t3650-replay-basics.sh	4
t3700-add.sh	6
t3701-add-interactive.sh	8
t3702-add-edit.sh	1
t3703-add-magic-pathspec.sh	1
t3704-add-pathspec-file.sh	3
t3705-add-sparse-checkout.sh	4
t3800-mktag.sh	4
t3900-i18n-commit.sh	4
t3901-i18n-patch.sh	1
t3902-quoted.sh	2
t3903-stash.sh	15
t3904-stash-patch.sh	3
t3905-stash-include-untracked.sh	3
t3906-stash-submodule.sh	8
t3907-stash-show-config.sh	3
t3908-stash-in-worktree.sh	1
t3909-stash-pathspec-file.sh	2
t3910-mac-os-precompose.sh	2
t3920-crlf-messages.sh	3
t4009-diff-rename-4.sh	2
t4011-diff-symlink.sh	1
t4012-diff-binary.sh	2
t4013-diff-various.sh	8
t4014-format-patch.sh	19
t4015-diff-whitespace.sh	14
t4016-diff-quote.sh	2
t4018-diff-funcname.sh	4
t4019-diff-wserror.sh	3
t4020-diff-external.sh	8
t4021-format-patch-numbered.sh	1
t4022-diff-rewrite.sh	2
t4023-diff-rename-typechange.sh	3
t4024-diff-optimize-common.sh	2
t4025-hunk-header.sh	2
t4026-color.sh	1
t4027-diff-submodule.sh	3
t4028-format-patch-mime-headers.sh	2
t4029-diff-trailing-space.sh	2
t4030-diff-textconv.sh	2
t4031-diff-rewrite-binary.sh	1
t4032-diff-inter-hunk-context.sh	4
t4033-diff-patience.sh	2
t4034-diff-words.sh	10
t4035-diff-quiet.sh	3
t4036-format-patch-signer-mime.sh	1
t4037-diff-r-t-dirs.sh	1
t4038-diff-combined.sh	5
t4039-diff-assume-unchanged.sh	2
t4040-whitespace-status.sh	2
t4041-diff-submodule-option.sh	1
t4042-diff-textconv-caching.sh	2
t4043-diff-rename-binary.sh	2
t4044-diff-index-unique-abbrev.sh	2
t4045-diff-relative.sh	5
t4046-diff-unmerged.sh	1
t4047-diff-dirstat.sh	4
t4048-diff-combined-binary.sh	3
t4049-diff-stat-count.sh	2
t4050-diff-histogram.sh	2
t4051-diff-function-context.sh	1
t4052-stat-output.sh	4
t4053-diff-no-index.sh	3
t4054-diff-bogus-tree.sh	2
t4055-diff-context.sh	2
t4056-diff-order.sh	1
t4057-diff-combined-paths.sh	2
t4058-diff-duplicates.sh	2
t4059-diff-submodule-not-initialized.sh	2
t4060-diff-submodule-option-diff-format.sh	5
t4061-diff-indent.sh	1
t4062-diff-pickaxe.sh	2
t4063-diff-blobs.sh	2
t4064-diff-oidfind.sh	3
t4065-diff-anchored.sh	2
t4066-diff-emit-delay.sh	1
t4067-diff-partial-clone.sh	4
t4068-diff-symmetric-merge-base.sh	4
t4069-remerge-diff.sh	3
t4070-diff-pairs.sh	2
t4071-diff-minimal.sh	1
t4072-diff-max-depth.sh	3
t4100-apply-stat.sh	2
t4101-apply-nonl.sh	2
t4102-apply-rename.sh	2
t4103-apply-binary.sh	1
t4104-apply-boundary.sh	2
t4105-apply-fuzz.sh	2
t4106-apply-stdin.sh	2
t4107-apply-ignore-whitespace.sh	2
t4108-apply-threeway.sh	1
t4109-apply-multifrag.sh	1
t4110-apply-scan.sh	2
t4111-apply-subdir.sh	2
t4112-apply-renames.sh	2
t4113-apply-ending.sh	1
t4114-apply-typechange.sh	2
t4115-apply-symlink.sh	2
t4116-apply-reverse.sh	2
t4117-apply-reject.sh	2
t4118-apply-empty-context.sh	1
t4119-apply-config.sh	2
t4120-apply-popt.sh	2
